index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
663,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
664,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
665,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
666,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
667,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
668,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
669,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
670,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
671,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
672,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
673,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
674,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
675,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
676,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
677,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
678,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
679,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
680,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
681,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
682,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
683,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
684,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
685,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
686,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
687,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
688,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
689,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
690,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
691,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
692,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
693,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
694,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
695,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
696,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
697,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
698,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
699,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
700,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
701,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
702,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
703,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
704,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
705,1,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
706,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
707,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
708,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
709,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
710,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
711,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
712,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
713,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
714,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
715,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
716,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
717,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
718,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
719,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
720,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
721,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
722,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
723,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
724,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
725,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
726,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
727,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
728,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
729,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
730,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
731,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
732,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
733,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
734,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
735,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
736,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
737,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
738,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
739,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
740,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
741,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
742,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
743,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
744,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
745,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
746,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
747,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
748,1,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
749,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
750,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
751,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
752,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
753,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
754,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
755,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
756,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
757,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
758,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
759,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
760,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
761,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
762,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
763,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
764,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
765,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
766,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
767,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
768,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
769,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
770,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
771,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
772,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
773,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
774,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
775,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
776,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
777,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
778,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
779,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
780,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
781,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
782,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
783,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
784,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
785,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
786,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
787,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
788,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
789,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
790,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
791,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
792,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
793,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
794,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
795,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
796,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
797,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
798,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
799,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
800,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
801,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
802,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
803,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
804,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
805,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
806,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
807,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
808,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
809,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
810,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
811,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
812,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
813,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
814,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
815,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
816,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
817,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
818,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
819,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
820,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
821,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
822,1,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
823,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
824,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
825,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
826,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
827,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
828,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
829,1,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
830,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
831,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
832,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
833,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
834,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
835,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
836,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
837,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
838,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
839,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
840,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
841,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
842,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
843,1,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
844,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
845,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
846,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
847,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
848,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
849,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
850,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
851,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
852,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
853,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
854,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
855,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
856,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
857,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
858,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
859,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
860,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
861,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
